content	label
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,,,	ham
You have 1 new message. Please call 08715205273,,,	spam
Now only i reached home. . . I am very tired now. . I will come tomorro,,,	ham
Sary just need Tim in the bollox &it hurt him a lot so he tol me!,,,	ham
"""Edison has rightly said, \A fool can ask more questions than a wise man can answer\"""" Now you know why all of us are speechless during ViVa.. GM"",GN,GE,""GNT:-)"""""""	ham
Networking technical support associate.,,,	ham
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,,,	spam
U still going to the mall?,,,	ham
Wa... U so efficient... Gee... Thanx...,,,	ham
Onum ela pa. Normal than.,,,	ham
"""Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."",,,"	ham
Anything lar...,,,	ham
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,,,	ham
No no. I will check all rooms befor activities,,,	ham
"""Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"",,,"	spam
"""Fuuuuck I need to stop sleepin, sup"",,,"	ham
Sorry for the delay. Yes masters,,,	ham
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,,,	ham
Aight do you still want to get money,,,	ham
FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,,,	spam
Is fujitsu s series lifebook good?,,,	ham
"""Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X"",,,"	spam
**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,,,	spam
Surly ill give it to you:-) while coming to review.,,,	ham
Hello- thanx for taking that call. I got a job! Starts on monday!,,,	ham
Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,,,	ham
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,,,	ham
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,,,	spam
Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,,,	ham
I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,,,	ham
"""Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."",,,"	ham
U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,,,	ham
"""Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"",,,"	ham
ITS A LAPTOP TAKE IT WITH YOU.,,,	ham
I have to take exam with march 3,,,	ham
ok....take care.umma to you too...,,,	ham
Ok anyway no need to change with what you said,,,	ham
Ok but tell me half an hr b4 u come i need 2 prepare.,,,	ham
WHO ARE YOU SEEING?,,,	ham
"""Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"",,,"	ham
What your plan for pongal?,,,	ham
Also maaaan are you missing out,,,	ham
Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,,,	spam
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,,,	ham
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,	spam
Did u receive my msg?,,,	ham
Where to get those?,,,	ham
Can you use foreign stamps for whatever you send them off for? ,,,	ham
Ok lor...,,,	ham
Hope you are having a good week. Just checking in,,,	ham
"""Your free ringtone is waiting to be collected. Simply text the password \MIX\"""" to 85069 to verify. Get Usher and Britney. FML"", PO Box 5249,"" MK17 92H. 450Ppw 16"""""","	spam
Also where's the piece,,,	ham
"""Pls send me a comprehensive mail about who i'm paying, when and how much."",,,"	ham
Haha... Hope Ì_ can hear the receipt sound... Gd luck!,,,	ham
I'm already back home so no probably not,,,	ham
Everybody had fun this evening. Miss you.,,,	ham
Good evening! How are you?,,,	ham
"""After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."",,,"	ham
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,,,	ham
Ok cool. See ya then.,,,	ham
Hey... Why dont we just go watch x men and have lunch... Haha ,,,	ham
Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,,,	ham
Yupz... I've oredi booked slots 4 my weekends liao... ,,,	ham
Nothing. Can...,,,	ham
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,,,	ham
"""&lt;#&gt; , that's all? Guess that's easy enough"",,,"	ham
Should I be stalking u?,,,	ham
"""Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"",,,"	spam
"""Just arrived, see you in a couple days &lt;3"",,,"	ham
Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,,,	spam
Or Ì_ go buy wif him then i meet Ì_ later can?,,,	ham
There's no point hangin on to mr not right if he's not makin u happy,,,	ham
"""Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."",,,"	spam
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,,,	spam
Hey you told your name to gautham ah?,,,	ham
"""He will, you guys close?"",,,"	ham
Will it help if we propose going back again tomorrow,,,	ham
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,,,	ham
Where at were hungry too,,,	ham
Gudnite....tc...practice going on,,,	ham
Not..tel software name..,,,	ham
Ok...,,,	ham
Daddy will take good care of you :),,,	ham
At WHAT TIME should i come tomorrow,,,	ham
"""Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"",,,"	ham
"""I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"",,,"	ham
get ready to moan and scream :),,,	ham
"""[Û_] anyway, many good evenings to u! s"",,,"	ham
Mm feeling sleepy. today itself i shall get that dear,,,	ham
"""I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."",,,"	ham
Any pain on urination any thing else?,,,	ham
Great. So should i send you my account number.,,,	ham
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,,,	ham
"""What part of \don't initiate\"""" don't you understand"""""",,,"	ham
I have lost 10 kilos as of today!,,,	ham
"""Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."",,,"	ham
"""Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."",,,"	ham
I dont thnk its a wrong calling between us,,,	ham
You know there is. I shall speak to you in  &lt;#&gt;  minutes then,,,	ham
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,,,	ham
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,,,	spam
"""Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."",,,"	ham
Also remember the beads don't come off. Ever.,,,	ham
"""Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"",,,"	spam
"""FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk"",,,"	spam
Armand says get your ass over to epsilon,,,	ham
Lol now I'm after that hot air balloon!,,,	ham
"""You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"",,,"	ham
"""Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"",,,"	ham
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,,,	spam
Sorry . I will be able to get to you. See you in the morning.,,,	ham
"""Sorry, I'll call later"",,,"	ham
I AM AT A PARTY WITH ALEX NICHOLS,,,	ham
Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,,,	ham
Were somewhere on Fredericksburg,,,	ham
It has issues right now. Ill fix for her by tomorrow.,,,	ham
Wah lucky man... Then can save money... Hee...,,,	ham
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,,,	ham
Yes when is the appt again?,,,	ham
Tmr timin still da same wat cos i got lesson until 6...,,,	ham
Are there TA jobs available? Let me know please cos i really need to start working,,,	ham
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,,,	spam
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,,,	spam
Ugh fuck it I'm resubbing to eve,,,	ham
I anything lor...,,,	ham
"""Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"",,,"	spam
Where are you?when wil you reach here?,,,	ham
* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,,,	ham
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,,,	ham
Still chance there. If you search hard you will get it..let have a try :),,,	ham
"""Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"",,,"	spam
Yup but not studying surfing lor. I'm in e lazy mode today.,,,	ham
The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,,,	ham
No..but heard abt tat..,,,	ham
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,,,	ham
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,,,	ham
We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,,,	ham
"""Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "",,,"	ham
"""Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"",,,"	ham
Ya but it cant display internal subs so i gotta extract them,,,	ham
"""No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"",,,"	ham
Same to u...,,,	ham
Well then you have a great weekend!,,,	ham
So how many days since then?,,,	ham
Is there any training tomorrow?,,,	ham
Happy new years melody!,,,	ham
Great! I have to run now so ttyl!,,,	ham
"""Yep, at derek's house now, see you Sunday &lt;3"",,,"	ham
"""OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"",,,"	ham
Senthil group company Apnt 5pm.,,,	ham
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),,,	ham
"""Good morning, im suffering from fever and dysentry ..will not be able to come to office today."",,,"	ham
"""Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it."",,,"	ham
Oh that was a forwarded message. I thought you send that to me,,,	ham
"""Haha yeah, 2 oz is kind of a shitload"",,,"	ham
Some of them told accenture is not confirm. Is it true.,,,	ham
Oh you got many responsibilities.,,,	ham
100 dating service cal;l 09064012103 box334sk38ch,,,	spam
Love you aathi..love u lot..,,,	ham
Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,,,	ham
"""As usual..iam fine, happy &amp; doing well..:)"",,,"	ham
"""Total disappointment, when I texted you was the craziest shit got :("",,,"	ham
Cant think of anyone with * spare room off * top of my head,,,	ham
What he said is not the matter. My mind saying some other matter is there.,,,	ham
Today am going to college so am not able to atten the class.,,,	ham
Super msg da:)nalla timing.,,,	ham
I've told you everything will stop. Just dont let her get dehydrated.,,,	ham
Oh baby of the house. How come you dont have any new pictures on facebook,,,	ham
"""Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"",,,"	ham
I am great! How are you?,,,	ham
Don know..he is watching film in computer..,,,	ham
"""Right on brah, see you later"",,,"	ham
"""Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"",,,"	spam
I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,,,	ham
"""Goodmorning, today i am late for 1hr."",,,"	ham
Thanks for ve lovely wisheds. You rock,,,	ham
Now press conference da:),,,	ham
I'll probably be around mu a lot,,,	ham
Bugis oso near wat... ,,,	ham
No. Did you multimedia message them or e-mail?,,,	ham
I am waiting machan. Call me once you free.,,,	ham
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,,,	spam
Wat r u doing now?,,,	ham
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,,,	ham
Heehee that was so funny tho,,,	ham
Sleeping nt feeling well,,,	ham
I can send you a pic if you like :),,,	ham
Dai  &lt;#&gt;  naal eruku.,,,	ham
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,,,	ham
Hows the champ just leaving glasgow!,,,	ham
"""Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"",,,"	ham
"""Lol you forgot it eh ? Yes, I'll bring it in babe"",,,"	ham
Hey so whats the plan this sat? ,,,	ham
Hey. You got any mail?,,,	ham
"""G says you never answer your texts, confirm/deny"",,,"	ham
Watching telugu movie..wat abt u?,,,	ham
Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,,,	ham
WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,,,	spam
what number do u live at? Is it 11?,,,	ham
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,,,	ham
Dear we got  &lt;#&gt;  dollars hi hi,,,	ham
"""Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"",,,"	ham
But am going to college pa. What to do. are else ill come there it self. Pa.,,,	ham
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,,,	ham
"""A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"",,,"	ham
"""Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"",,,"	ham
Are you wet right now?,,,	ham
Men like shorter ladies. Gaze up into his eyes.,,,	ham
"""Free Msg: get Gnarls Barkleys \Crazy\"""" ringtone TOTALLY FREE just reply GO to this message right now!"""""",,,"	spam
Ok...,,,	ham
DonÛ÷t give a flying monkeys wot they think and I certainly donÛ÷t mind. Any friend of mine and all that!,,,	ham
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,,,	ham
No shoot me. I'm in the docs waiting room. :/,,,	ham
Your right! I'll make the appointment right now.,,,	ham
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,,,	spam
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,,,	ham
I'm gonna rip out my uterus.,,,	ham
Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,,,	ham
Sure! I am driving but will reach my destination soon.,,,	ham
Ha... U jus ate honey ar? So sweet...,,,	ham
How much did ur hdd casing cost.,,,	ham
No. I.ll meet you in the library,,,	ham
Ok...,,,	ham
PRIVATE! Your 2003 Account Statement for 078,,,	spam
Ya very nice. . .be ready on thursday,,,	ham
"""Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."",,,"	ham
"""Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"",,,"	spam
"""Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"",,,"	spam
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,,,	spam
Depends on where u going lor.,,,	ham
alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,,,	ham
See you there! ,,,	ham
True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,,,	ham
yay! finally lol. i missed our cinema trip last week :-(,,,	ham
I thk Ì_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,,,	ham
Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,,,	ham
You are a very very very very bad girl. Or lady.,,,	ham
Tell dear what happen to you. Why you talking to me like an alian,,,	ham
"""He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"",,,"	ham
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,,,	spam
You are not bothering me but you have to trust my answers. Pls.,,,	ham
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,,,	spam
"""Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16"",,,"	spam
Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,,,	ham
My battery is low babe,,,	ham
"""Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."",,,"	ham
"""8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"",,,"	ham
Its a part of checking IQ,,,	ham
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,,,	spam
"""Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"",,,"	ham
"""Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"",,,"	ham
What's ur pin?,,,	ham
Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,,,	ham
here is my new address -apples&pairs&all that malarky,,,	ham
Dont pick up d call when something important is There to tell. Hrishi,,,	ham
Boo what time u get out? U were supposed to take me shopping today. :(,,,	ham
Ok. How many should i buy.,,,	ham
ARR birthday today:) i wish him to get more oscar.,,,	ham
His bday real is in april .,,,	ham
Oooh bed ridden ey? What are YOU thinking of?,,,	ham
Ya had just now.onion roast.,,,	ham
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,,,	ham
Did u find out what time the bus is at coz i need to sort some stuff out.,,,	ham
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,,,	ham
Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,,,	spam
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,,,	ham
Aiyo please Ì_ got time meh.,,,	ham
Still work going on:)it is very small house.,,,	ham
Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,,,	ham
Thanks honey. Have a great day.,,,	ham
Haf u eaten? Wat time u wan me 2 come?,,,	ham
<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,,,	spam
If u sending her home first it's ok lor. I'm not ready yet.,,,	ham
So that takes away some money worries,,,	ham
Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,,,	ham
I dun believe u. I thk u told him.,,,	ham
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,,,	ham
Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,,,	ham
"""Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"",,,"	ham
"""Not really dude, have no friends i'm afraid :("",,,"	ham
"""Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out."",,,"	ham
"""Usf I guess, might as well take 1 car"",,,"	ham
"""Sir, I need Velusamy sir's date of birth and company bank facilities details."",,,"	ham
Lmao. Take a pic and send it to me.,,,	ham
Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,,,	ham
Nope i'm not drivin... I neva develop da photos lei...,,,	ham
Nothing just getting msgs by dis name wit different no's..,,,	ham
Super da:)good replacement for murali,,,	ham
IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,,,	spam
"""K I'll head out in a few mins, see you there"",,,"	ham
I accidentally deleted the message. Resend please.,,,	ham
When you came to hostel.,,,	ham
I absolutely LOVE South Park! I only recently started watching the office.,,,	ham
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,,,	ham
"""Did you hear about the new \Divorce Barbie\""""? It comes with all of Ken's stuff!"""""",,,"	spam
Then why no one talking to me,,,	ham
Have you seen who's back at Holby?!,,,	ham
"""Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."",,,"	ham
U too...,,,	ham
Sindu got job in birla soft ..,,,	ham
So why didnt you holla?,,,	ham
Ill be there on  &lt;#&gt;  ok.,,,	ham
Goodnight da thangam I really miss u dear.,,,	ham
"""Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."",,,"	ham
U guys never invite me anywhere :(,,,	ham
"""Sorry, I'll call later"",,,"	ham
Can you say what happen,,,	ham
"""Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."",,,"	ham
Spoons it is then okay?,,,	ham
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,,,	ham
I always chat with you. In fact i need money can you raise me?,,,	ham
Wake me up at  &lt;#&gt;  am morning:),,,	ham
Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,,,	ham
"""Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"",,,"	ham
Happy birthday... May all ur dreams come true...,,,	ham
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,,,	spam
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386 ,,,	spam
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!,,,	ham
THANX 4 PUTTIN DA FONE DOWN ON ME!!,,,	ham
Am going to take bath ill place the key in window:-),,,	ham
I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx,,,	ham
Oh really?? Did you make it on air? What's your talent?,,,	ham
I'm in town now so i'll jus take mrt down later.,,,	ham
"""Well, i'm gonna finish my bath now. Have a good...fine night."",,,"	ham
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,,,	spam
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,,,	ham
"""It's wylie, you in tampa or sarasota?"",,,"	ham
No calls..messages..missed calls,,,	ham
"""We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"",,,"	ham
Ryder unsold.now gibbs.,,,	ham
I'm done. C Ì_ there.,,,	ham
We have to pick rayan macleran there.,,,	ham
"""I keep seeing weird shit and bein all \woah\"""" then realising it's actually reasonable and I'm all \""""oh\"""""""""",,,"	ham
That's significant but dont worry.,,,	ham
"""Its good, we'll find a way"",,,"	ham
Oh ok i didnt know what you meant. Yep i am baby jontin,,,	ham
Early bird! Any purchases yet?,,,	ham
"""Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"",,,"	ham
Ok. I asked for money how far,,,	ham
Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),,,	ham
Anything lor if they all go then i go lor...,,,	ham
Where in abj are you serving. Are you staying with dad or alone.,,,	ham
Moji i love you more than words. Have a rich day,,,	ham
Friends that u can stay on fb chat with,,,	ham
Oh my God. I'm almost home,,,	ham
Going to join tomorrow.,,,	ham
"""Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"",,,"	spam
Glad to see your reply.,,,	ham
ÌÏ give me some time to walk there.,,,	ham
K..k.:)congratulation ..,,,	ham
"""She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"",,,"	ham
V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,,,	ham
"""Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"",,,"	ham
"""Sir Goodmorning, Once free call me."",,,"	ham
Mm you ask him to come its enough :-),,,	ham
"""Aight, lemme know what's up"",,,"	ham
"""Yeah, give me a call if you've got a minute"",,,"	ham
Mmm so yummy babe ... Nice jolt to the suzy,,,	ham
"""Maybe westshore or hyde park village, the place near my house?"",,,"	ham
Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,,,	ham
,,	ham
K...k:)why cant you come here and search job:),,,	ham
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,,,	spam
Only once then after ill obey all yours.,,,	ham
Noice. Text me when you're here,,,	ham
Hmm ill have to think about it... ok you're forgiven! =D,,,	ham
S now only i took tablets . Reaction morning only.,,,	ham
